LocationId,LocationName,Zone,Level_alfa,Level_num,Lane,Type,House,Side,LocationStatus
68,03B10,3,B,2,10,FLOW,3,EVEN,ENABLED
69,03B12,3,B,2,12,FLOW,3,EVEN,ENABLED
70,03B14,3,B,2,14,FLOW,3,EVEN,ENABLED
71,03C02,3,C,3,02,FLOW,3,EVEN,ENABLED
72,03C04,3,C,3,04,FLOW,3,EVEN,ENABLED
73,03C06,3,C,3,06,FLOW,3,EVEN,ENABLED
74,03C08,3,C,3,08,FLOW,3,EVEN,ENABLED
75,03C10,3,C,3,10,FLOW,3,EVEN,ENABLED
76,03C12,3,C,3,12,FLOW,3,EVEN,ENABLED
77,03C14,3,C,3,14,FLOW,3,EVEN,ENABLED
78,03D02,3,D,4,02,FLOW,3,EVEN,ENABLED
79,03D04,3,D,4,04,FLOW,3,EVEN,ENABLED
80,03D06,3,D,4,06,FLOW,3,EVEN,ENABLED
81,03D08,3,D,4,08,FLOW,3,EVEN,ENABLED
82,03D10,3,D,4,10,FLOW,3,EVEN,ENABLED
83,03D12,3,D,4,12,FLOW,3,EVEN,ENABLED
84,03D14,3,D,4,14,FLOW,3,EVEN,ENABLED
85,04A02,4,A,1,02,FLOW,4,EVEN,DISABLED
86,04A04,4,A,1,04,FLOW,4,EVEN,DISABLED
87,04A06,4,A,1,06,FLOW,4,EVEN,DISABLED
88,04A08,4,A,1,08,FLOW,4,EVEN,DISABLED
89,04A10,4,A,1,10,FLOW,4,EVEN,DISABLED
90,04A12,4,A,1,12,FLOW,4,EVEN,DISABLED
91,04A14,4,A,1,14,FLOW,4,EVEN,DISABLED
92,04B02,4,B,2,02,FLOW,4,EVEN,DISABLED
93,04B04,4,B,2,04,FLOW,4,EVEN,DISABLED
94,04B06,4,B,2,06,FLOW,4,EVEN,DISABLED
95,04B08,4,B,2,08,FLOW,4,EVEN,DISABLED
96,04B10,4,B,2,10,FLOW,4,EVEN,DISABLED
97,04B12,4,B,2,12,FLOW,4,EVEN,DISABLED
98,04B14,4,B,2,14,FLOW,4,EVEN,DISABLED
99,04C02,4,C,3,02,FLOW,4,EVEN,DISABLED
100,04C04,4,C,3,04,FLOW,4,EVEN,DISABLED
101,04C06,4,C,3,06,FLOW,4,EVEN,DISABLED
102,04C08,4,C,3,08,FLOW,4,EVEN,DISABLED
103,04C10,4,C,3,10,FLOW,4,EVEN,DISABLED
104,04C12,4,C,3,12,FLOW,4,EVEN,DISABLED
105,04C14,4,C,3,14,FLOW,4,EVEN,DISABLED
106,04D02,4,D,4,02,FLOW,4,EVEN,DISABLED
107,04D04,4,D,4,04,FLOW,4,EVEN,DISABLED
108,04D06,4,D,4,06,FLOW,4,EVEN,DISABLED
109,04D08,4,D,4,08,FLOW,4,EVEN,DISABLED
110,04D10,4,D,4,10,FLOW,4,EVEN,DISABLED
111,04D12,4,D,4,12,FLOW,4,EVEN,DISABLED
112,04D14,4,D,4,14,FLOW,4,EVEN,DISABLED
113,05A02,5,A,1,02,FLOW,5,EVEN,ENABLED
114,05A04,5,A,1,04,FLOW,5,EVEN,ENABLED
115,05A06,5,A,1,06,FLOW,5,EVEN,ENABLED
116,05A08,5,A,1,08,FLOW,5,EVEN,ENABLED
117,05A10,5,A,1,10,FLOW,5,EVEN,ENABLED
118,05A12,5,A,1,12,FLOW,5,EVEN,ENABLED
119,05A14,5,A,1,14,FLOW,5,EVEN,DISABLED
120,05B02,5,B,2,02,FLOW,5,EVEN,ENABLED
121,05B04,5,B,2,04,FLOW,5,EVEN,ENABLED
122,05B06,5,B,2,06,FLOW,5,EVEN,ENABLED
123,05B08,5,B,2,08,FLOW,5,EVEN,ENABLED
124,05B10,5,B,2,10,FLOW,5,EVEN,ENABLED
125,05B12,5,B,2,12,FLOW,5,EVEN,ENABLED
126,05B14,5,B,2,14,FLOW,5,EVEN,ENABLED
127,05C02,5,C,3,02,FLOW,5,EVEN,ENABLED
128,05C04,5,C,3,04,FLOW,5,EVEN,ENABLED
129,05C06,5,C,3,06,FLOW,5,EVEN,ENABLED
130,05C08,5,C,3,08,FLOW,5,EVEN,ENABLED
131,05C10,5,C,3,10,FLOW,5,EVEN,ENABLED
132,05C12,5,C,3,12,FLOW,5,EVEN,ENABLED
133,05C14,5,C,3,14,FLOW,5,EVEN,ENABLED
134,05D02,5,D,4,02,FLOW,5,EVEN,ENABLED
135,05D04,5,D,4,04,FLOW,5,EVEN,ENABLED
136,05D06,5,D,4,06,FLOW,5,EVEN,ENABLED
137,05D08,5,D,4,08,FLOW,5,EVEN,ENABLED
138,05D10,5,D,4,10,FLOW,5,EVEN,ENABLED
139,05D12,5,D,4,12,FLOW,5,EVEN,ENABLED
140,05D14,5,D,4,14,FLOW,5,EVEN,ENABLED
141,06A02,6,A,1,02,FLOW,6,EVEN,DISABLED
142,06A04,6,A,1,04,FLOW,6,EVEN,DISABLED
143,06A06,6,A,1,06,FLOW,6,EVEN,DISABLED
144,06A08,6,A,1,08,FLOW,6,EVEN,DISABLED
145,06A10,6,A,1,10,FLOW,6,EVEN,DISABLED
146,06A12,6,A,1,12,FLOW,6,EVEN,DISABLED
147,06A14,6,A,1,14,FLOW,6,EVEN,DISABLED
148,06B02,6,B,2,02,FLOW,6,EVEN,DISABLED
149,06B04,6,B,2,04,FLOW,6,EVEN,DISABLED
150,06B06,6,B,2,06,FLOW,6,EVEN,DISABLED
151,06B08,6,B,2,08,FLOW,6,EVEN,DISABLED
152,06B10,6,B,2,10,FLOW,6,EVEN,DISABLED
153,06B12,6,B,2,12,FLOW,6,EVEN,DISABLED
154,06B14,6,B,2,14,FLOW,6,EVEN,DISABLED
155,06C02,6,C,3,02,FLOW,6,EVEN,DISABLED
156,06C04,6,C,3,04,FLOW,6,EVEN,DISABLED
157,06C06,6,C,3,06,FLOW,6,EVEN,DISABLED
158,06C08,6,C,3,08,FLOW,6,EVEN,DISABLED
159,06C10,6,C,3,10,FLOW,6,EVEN,DISABLED
160,06C12,6,C,3,12,FLOW,6,EVEN,DISABLED
161,06C14,6,C,3,14,FLOW,6,EVEN,DISABLED
162,06D02,6,D,4,02,FLOW,6,EVEN,DISABLED
163,06D04,6,D,4,04,FLOW,6,EVEN,DISABLED
164,06D06,6,D,4,06,FLOW,6,EVEN,DISABLED
165,06D08,6,D,4,08,FLOW,6,EVEN,DISABLED
166,06D10,6,D,4,10,FLOW,6,EVEN,DISABLED
167,06D12,6,D,4,12,FLOW,6,EVEN,DISABLED
168,06D14,6,D,4,14,FLOW,6,EVEN,DISABLED
169,07A02,7,A,1,02,FLOW,7,EVEN,ENABLED
170,07A04,7,A,1,04,FLOW,7,EVEN,ENABLED
171,07A06,7,A,1,06,FLOW,7,EVEN,ENABLED
172,07A08,7,A,1,08,FLOW,7,EVEN,ENABLED
173,07A10,7,A,1,10,FLOW,7,EVEN,ENABLED
174,07A12,7,A,1,12,FLOW,7,EVEN,ENABLED
175,07A14,7,A,1,14,FLOW,7,EVEN,DISABLED
176,07B02,7,B,2,02,FLOW,7,EVEN,ENABLED
177,07B04,7,B,2,04,FLOW,7,EVEN,ENABLED
178,07B06,7,B,2,06,FLOW,7,EVEN,ENABLED
179,07B08,7,B,2,08,FLOW,7,EVEN,ENABLED
180,07B10,7,B,2,10,FLOW,7,EVEN,ENABLED
181,07B12,7,B,2,12,FLOW,7,EVEN,ENABLED
182,07B14,7,B,2,14,FLOW,7,EVEN,ENABLED
183,07C02,7,C,3,02,FLOW,7,EVEN,ENABLED
184,07C04,7,C,3,04,FLOW,7,EVEN,ENABLED
185,07C06,7,C,3,06,FLOW,7,EVEN,ENABLED
186,07C08,7,C,3,08,FLOW,7,EVEN,ENABLED
187,07C10,7,C,3,10,FLOW,7,EVEN,ENABLED
188,07C12,7,C,3,12,FLOW,7,EVEN,ENABLED
189,07C14,7,C,3,14,FLOW,7,EVEN,ENABLED
190,07D02,7,D,4,02,FLOW,7,EVEN,ENABLED
191,07D04,7,D,4,04,FLOW,7,EVEN,ENABLED
192,07D06,7,D,4,06,FLOW,7,EVEN,ENABLED
193,07D08,7,D,4,08,FLOW,7,EVEN,ENABLED
194,07D10,7,D,4,10,FLOW,7,EVEN,ENABLED
195,07D12,7,D,4,12,FLOW,7,EVEN,ENABLED
196,07D14,7,D,4,14,FLOW,7,EVEN,ENABLED
197,08A02,8,A,1,02,FLOW,8,EVEN,DISABLED
198,08A04,8,A,1,04,FLOW,8,EVEN,DISABLED
199,08A06,8,A,1,06,FLOW,8,EVEN,DISABLED
200,08A08,8,A,1,08,FLOW,8,EVEN,DISABLED
201,08A10,8,A,1,10,FLOW,8,EVEN,DISABLED
202,08A12,8,A,1,12,FLOW,8,EVEN,DISABLED
203,08A14,8,A,1,14,FLOW,8,EVEN,DISABLED
204,08B02,8,B,2,02,FLOW,8,EVEN,DISABLED
205,08B04,8,B,2,04,FLOW,8,EVEN,DISABLED
206,08B06,8,B,2,06,FLOW,8,EVEN,DISABLED
207,08B08,8,B,2,08,FLOW,8,EVEN,DISABLED
208,08B10,8,B,2,10,FLOW,8,EVEN,DISABLED
209,08B12,8,B,2,12,FLOW,8,EVEN,DISABLED
210,08B14,8,B,2,14,FLOW,8,EVEN,DISABLED
211,08C02,8,C,3,02,FLOW,8,EVEN,DISABLED
212,08C04,8,C,3,04,FLOW,8,EVEN,DISABLED
213,08C06,8,C,3,06,FLOW,8,EVEN,DISABLED
214,08C08,8,C,3,08,FLOW,8,EVEN,DISABLED
215,08C10,8,C,3,10,FLOW,8,EVEN,DISABLED
216,08C12,8,C,3,12,FLOW,8,EVEN,DISABLED
217,08C14,8,C,3,14,FLOW,8,EVEN,DISABLED
218,08D02,8,D,4,02,FLOW,8,EVEN,DISABLED
219,08D04,8,D,4,04,FLOW,8,EVEN,DISABLED
220,08D06,8,D,4,06,FLOW,8,EVEN,DISABLED
221,08D08,8,D,4,08,FLOW,8,EVEN,DISABLED
222,08D10,8,D,4,10,FLOW,8,EVEN,DISABLED
223,08D12,8,D,4,12,FLOW,8,EVEN,DISABLED
224,08D14,8,D,4,14,FLOW,8,EVEN,DISABLED
225,09A02,9,A,1,02,FLOW,9,EVEN,ENABLED
226,09A04,9,A,1,04,FLOW,9,EVEN,ENABLED
227,09A06,9,A,1,06,FLOW,9,EVEN,ENABLED
228,09A08,9,A,1,08,FLOW,9,EVEN,ENABLED
229,09A10,9,A,1,10,FLOW,9,EVEN,ENABLED
230,09A12,9,A,1,12,FLOW,9,EVEN,ENABLED
231,09A14,9,A,1,14,FLOW,9,EVEN,DISABLED
232,09B02,9,B,2,02,FLOW,9,EVEN,ENABLED
233,09B04,9,B,2,04,FLOW,9,EVEN,ENABLED
234,09B06,9,B,2,06,FLOW,9,EVEN,ENABLED
235,09B08,9,B,2,08,FLOW,9,EVEN,ENABLED
236,09B10,9,B,2,10,FLOW,9,EVEN,ENABLED
237,09B12,9,B,2,12,FLOW,9,EVEN,ENABLED
238,09B14,9,B,2,14,FLOW,9,EVEN,ENABLED
239,09C02,9,C,3,02,FLOW,9,EVEN,ENABLED
240,09C04,9,C,3,04,FLOW,9,EVEN,ENABLED
241,09C06,9,C,3,06,FLOW,9,EVEN,ENABLED
242,09C08,9,C,3,08,FLOW,9,EVEN,ENABLED
243,09C10,9,C,3,10,FLOW,9,EVEN,ENABLED
244,09C12,9,C,3,12,FLOW,9,EVEN,ENABLED
245,09C14,9,C,3,14,FLOW,9,EVEN,ENABLED
246,09D02,9,D,4,02,FLOW,9,EVEN,ENABLED
247,09D04,9,D,4,04,FLOW,9,EVEN,ENABLED
248,09D06,9,D,4,06,FLOW,9,EVEN,ENABLED
249,09D08,9,D,4,08,FLOW,9,EVEN,ENABLED
250,09D10,9,D,4,10,FLOW,9,EVEN,ENABLED
251,09D12,9,D,4,12,FLOW,9,EVEN,ENABLED
252,09D14,9,D,4,14,FLOW,9,EVEN,ENABLED
253,10A02,10,A,1,02,FLOW,10,EVEN,DISABLED
254,10A04,10,A,1,04,FLOW,10,EVEN,DISABLED
255,10A06,10,A,1,06,FLOW,10,EVEN,DISABLED
256,10A08,10,A,1,08,FLOW,10,EVEN,DISABLED
257,10A10,10,A,1,10,FLOW,10,EVEN,DISABLED
258,10A12,10,A,1,12,FLOW,10,EVEN,DISABLED
259,10A14,10,A,1,14,FLOW,10,EVEN,DISABLED
260,10B02,10,B,2,02,FLOW,10,EVEN,DISABLED
261,10B04,10,B,2,04,FLOW,10,EVEN,DISABLED
262,10B06,10,B,2,06,FLOW,10,EVEN,DISABLED
263,10B08,10,B,2,08,FLOW,10,EVEN,DISABLED
264,10B10,10,B,2,10,FLOW,10,EVEN,DISABLED
265,10B12,10,B,2,12,FLOW,10,EVEN,DISABLED
266,10B14,10,B,2,14,FLOW,10,EVEN,DISABLED
267,10C02,10,C,3,02,FLOW,10,EVEN,DISABLED
268,10C04,10,C,3,04,FLOW,10,EVEN,DISABLED
269,10C06,10,C,3,06,FLOW,10,EVEN,DISABLED
270,10C08,10,C,3,08,FLOW,10,EVEN,DISABLED
271,10C10,10,C,3,10,FLOW,10,EVEN,DISABLED
272,10C12,10,C,3,12,FLOW,10,EVEN,DISABLED
273,10C14,10,C,3,14,FLOW,10,EVEN,DISABLED
274,10D02,10,D,4,02,FLOW,10,EVEN,DISABLED
275,10D04,10,D,4,04,FLOW,10,EVEN,DISABLED
276,10D06,10,D,4,06,FLOW,10,EVEN,DISABLED
277,10D08,10,D,4,08,FLOW,10,EVEN,DISABLED
278,10D10,10,D,4,10,FLOW,10,EVEN,DISABLED
279,10D12,10,D,4,12,FLOW,10,EVEN,DISABLED
280,10D14,10,D,4,14,FLOW,10,EVEN,DISABLED
281,01A22,1,A,1,22,FLOW,11,EVEN,ENABLED
282,01A24,1,A,1,24,FLOW,11,EVEN,ENABLED
283,01A26,1,A,1,26,FLOW,11,EVEN,ENABLED
284,01A28,1,A,1,28,FLOW,11,EVEN,ENABLED
285,01A30,1,A,1,30,FLOW,11,EVEN,ENABLED
286,01A32,1,A,1,32,FLOW,11,EVEN,ENABLED
287,01A34,1,A,1,34,FLOW,11,EVEN,ENABLED
288,01B22,1,B,2,22,FLOW,11,EVEN,ENABLED
289,01B24,1,B,2,24,FLOW,11,EVEN,ENABLED
290,01B26,1,B,2,26,FLOW,11,EVEN,ENABLED
291,01B28,1,B,2,28,FLOW,11,EVEN,ENABLED
292,01B30,1,B,2,30,FLOW,11,EVEN,ENABLED
293,01B32,1,B,2,32,FLOW,11,EVEN,ENABLED
294,01B34,1,B,2,34,FLOW,11,EVEN,ENABLED
295,01C22,1,C,3,22,FLOW,11,EVEN,ENABLED
296,01C24,1,C,3,24,FLOW,11,EVEN,ENABLED
297,01C26,1,C,3,26,FLOW,11,EVEN,ENABLED
298,01C28,1,C,3,28,FLOW,11,EVEN,ENABLED
299,01C30,1,C,3,30,FLOW,11,EVEN,ENABLED
300,01C32,1,C,3,32,FLOW,11,EVEN,ENABLED
301,01C34,1,C,3,34,FLOW,11,EVEN,ENABLED
302,01D22,1,D,4,22,FLOW,11,EVEN,ENABLED
303,01D24,1,D,4,24,FLOW,11,EVEN,ENABLED
304,01D26,1,D,4,26,FLOW,11,EVEN,ENABLED
305,01D28,1,D,4,28,FLOW,11,EVEN,ENABLED
306,01D30,1,D,4,30,FLOW,11,EVEN,ENABLED
307,01D32,1,D,4,32,FLOW,11,EVEN,ENABLED
308,01D34,1,D,4,34,FLOW,11,EVEN,ENABLED
309,02A22,2,A,1,22,FLOW,12,EVEN,DISABLED
310,02A24,2,A,1,24,FLOW,12,EVEN,DISABLED
311,02A26,2,A,1,26,FLOW,12,EVEN,DISABLED
312,02A28,2,A,1,28,FLOW,12,EVEN,DISABLED
313,02A30,2,A,1,30,FLOW,12,EVEN,DISABLED
314,02A32,2,A,1,32,FLOW,12,EVEN,DISABLED
315,02A34,2,A,1,34,FLOW,12,EVEN,DISABLED
316,02B22,2,B,2,22,FLOW,12,EVEN,DISABLED
317,02B24,2,B,2,24,FLOW,12,EVEN,DISABLED
318,02B26,2,B,2,26,FLOW,12,EVEN,DISABLED
319,02B28,2,B,2,28,FLOW,12,EVEN,DISABLED
320,02B30,2,B,2,30,FLOW,12,EVEN,DISABLED
321,02B32,2,B,2,32,FLOW,12,EVEN,DISABLED
322,02B34,2,B,2,34,FLOW,12,EVEN,DISABLED
323,02C22,2,C,3,22,FLOW,12,EVEN,DISABLED
324,02C24,2,C,3,24,FLOW,12,EVEN,DISABLED
325,02C26,2,C,3,26,FLOW,12,EVEN,DISABLED
326,02C28,2,C,3,28,FLOW,12,EVEN,DISABLED
327,02C30,2,C,3,30,FLOW,12,EVEN,DISABLED
328,02C32,2,C,3,32,FLOW,12,EVEN,DISABLED
329,02C34,2,C,3,34,FLOW,12,EVEN,DISABLED
330,02D22,2,D,4,22,FLOW,12,EVEN,DISABLED
331,02D24,2,D,4,24,FLOW,12,EVEN,DISABLED
332,02D26,2,D,4,26,FLOW,12,EVEN,DISABLED
333,02D28,2,D,4,28,FLOW,12,EVEN,DISABLED
334,02D30,2,D,4,30,FLOW,12,EVEN,DISABLED
335,02D32,2,D,4,32,FLOW,12,EVEN,DISABLED
336,02D34,2,D,4,34,FLOW,12,EVEN,DISABLED
337,03A22,3,A,1,22,FLOW,13,EVEN,ENABLED
338,03A24,3,A,1,24,FLOW,13,EVEN,ENABLED
339,03A26,3,A,1,26,FLOW,13,EVEN,ENABLED
340,03A28,3,A,1,28,FLOW,13,EVEN,ENABLED
341,03A30,3,A,1,30,FLOW,13,EVEN,ENABLED
342,03A32,3,A,1,32,FLOW,13,EVEN,ENABLED
343,03A34,3,A,1,34,FLOW,13,EVEN,ENABLED
344,03B22,3,B,2,22,FLOW,13,EVEN,ENABLED
345,03B24,3,B,2,24,FLOW,13,EVEN,ENABLED
346,03B26,3,B,2,26,FLOW,13,EVEN,ENABLED
347,03B28,3,B,2,28,FLOW,13,EVEN,ENABLED
348,03B30,3,B,2,30,FLOW,13,EVEN,ENABLED
349,03B32,3,B,2,32,FLOW,13,EVEN,ENABLED
350,03B34,3,B,2,34,FLOW,13,EVEN,ENABLED
351,03C22,3,C,3,22,FLOW,13,EVEN,ENABLED
352,03C24,3,C,3,24,FLOW,13,EVEN,ENABLED
353,03C26,3,C,3,26,FLOW,13,EVEN,ENABLED
354,03C28,3,C,3,28,FLOW,13,EVEN,ENABLED
355,03C30,3,C,3,30,FLOW,13,EVEN,ENABLED
356,03C32,3,C,3,32,FLOW,13,EVEN,ENABLED
357,03C34,3,C,3,34,FLOW,13,EVEN,ENABLED
358,03D22,3,D,4,22,FLOW,13,EVEN,ENABLED
359,03D24,3,D,4,24,FLOW,13,EVEN,ENABLED
360,03D26,3,D,4,26,FLOW,13,EVEN,ENABLED
361,03D28,3,D,4,28,FLOW,13,EVEN,ENABLED
362,03D30,3,D,4,30,FLOW,13,EVEN,ENABLED
363,03D32,3,D,4,32,FLOW,13,EVEN,ENABLED
364,03D34,3,D,4,34,FLOW,13,EVEN,ENABLED
365,04A22,4,A,1,22,FLOW,14,EVEN,DISABLED
366,04A24,4,A,1,24,FLOW,14,EVEN,DISABLED
367,04A26,4,A,1,26,FLOW,14,EVEN,DISABLED
368,04A28,4,A,1,28,FLOW,14,EVEN,DISABLED
369,04A30,4,A,1,30,FLOW,14,EVEN,DISABLED
370,04A32,4,A,1,32,FLOW,14,EVEN,DISABLED
371,04A34,4,A,1,34,FLOW,14,EVEN,DISABLED
372,04B22,4,B,2,22,FLOW,14,EVEN,DISABLED
373,04B24,4,B,2,24,FLOW,14,EVEN,DISABLED
374,04B26,4,B,2,26,FLOW,14,EVEN,DISABLED
375,04B28,4,B,2,28,FLOW,14,EVEN,DISABLED
376,04B30,4,B,2,30,FLOW,14,EVEN,DISABLED
377,04B32,4,B,2,32,FLOW,14,EVEN,DISABLED
378,04B34,4,B,2,34,FLOW,14,EVEN,DISABLED
379,04C22,4,C,3,22,FLOW,14,EVEN,DISABLED
380,04C24,4,C,3,24,FLOW,14,EVEN,DISABLED
381,04C26,4,C,3,26,FLOW,14,EVEN,DISABLED
382,04C28,4,C,3,28,FLOW,14,EVEN,DISABLED
383,04C30,4,C,3,30,FLOW,14,EVEN,DISABLED
384,04C32,4,C,3,32,FLOW,14,EVEN,DISABLED
385,04C34,4,C,3,34,FLOW,14,EVEN,DISABLED
386,04D22,4,D,4,22,FLOW,14,EVEN,DISABLED
387,04D24,4,D,4,24,FLOW,14,EVEN,DISABLED
388,04D26,4,D,4,26,FLOW,14,EVEN,DISABLED
389,04D28,4,D,4,28,FLOW,14,EVEN,DISABLED
390,04D30,4,D,4,30,FLOW,14,EVEN,DISABLED
391,04D32,4,D,4,32,FLOW,14,EVEN,DISABLED
392,04D34,4,D,4,34,FLOW,14,EVEN,DISABLED
393,05A22,5,A,1,22,FLOW,15,EVEN,ENABLED
394,05A24,5,A,1,24,FLOW,15,EVEN,ENABLED
395,05A26,5,A,1,26,FLOW,15,EVEN,ENABLED
396,05A28,5,A,1,28,FLOW,15,EVEN,ENABLED
397,05A30,5,A,1,30,FLOW,15,EVEN,ENABLED
398,05A32,5,A,1,32,FLOW,15,EVEN,ENABLED
399,05A34,5,A,1,34,FLOW,15,EVEN,ENABLED
400,05B22,5,B,2,22,FLOW,15,EVEN,ENABLED
401,05B24,5,B,2,24,FLOW,15,EVEN,ENABLED
402,05B26,5,B,2,26,FLOW,15,EVEN,ENABLED
403,05B28,5,B,2,28,FLOW,15,EVEN,ENABLED
404,05B30,5,B,2,30,FLOW,15,EVEN,ENABLED
405,05B32,5,B,2,32,FLOW,15,EVEN,ENABLED
406,05B34,5,B,2,34,FLOW,15,EVEN,ENABLED
407,05C22,5,C,3,22,FLOW,15,EVEN,ENABLED
408,05C24,5,C,3,24,FLOW,15,EVEN,ENABLED
409,05C26,5,C,3,26,FLOW,15,EVEN,ENABLED
410,05C28,5,C,3,28,FLOW,15,EVEN,ENABLED
411,05C30,5,C,3,30,FLOW,15,EVEN,ENABLED
412,05C32,5,C,3,32,FLOW,15,EVEN,ENABLED
413,05C34,5,C,3,34,FLOW,15,EVEN,ENABLED
414,05D22,5,D,4,22,FLOW,15,EVEN,ENABLED
415,05D24,5,D,4,24,FLOW,15,EVEN,ENABLED
416,05D26,5,D,4,26,FLOW,15,EVEN,ENABLED
417,05D28,5,D,4,28,FLOW,15,EVEN,ENABLED
418,05D30,5,D,4,30,FLOW,15,EVEN,ENABLED
419,05D32,5,D,4,32,FLOW,15,EVEN,ENABLED
420,05D34,5,D,4,34,FLOW,15,EVEN,ENABLED
421,06A22,6,A,1,22,FLOW,16,EVEN,DISABLED
422,06A24,6,A,1,24,FLOW,16,EVEN,DISABLED
423,06A26,6,A,1,26,FLOW,16,EVEN,DISABLED
424,06A28,6,A,1,28,FLOW,16,EVEN,DISABLED
425,06A30,6,A,1,30,FLOW,16,EVEN,DISABLED
426,06A32,6,A,1,32,FLOW,16,EVEN,DISABLED
427,06A34,6,A,1,34,FLOW,16,EVEN,DISABLED
428,06B22,6,B,2,22,FLOW,16,EVEN,DISABLED
429,06B24,6,B,2,24,FLOW,16,EVEN,DISABLED
430,06B26,6,B,2,26,FLOW,16,EVEN,DISABLED
431,06B28,6,B,2,28,FLOW,16,EVEN,DISABLED
432,06B30,6,B,2,30,FLOW,16,EVEN,DISABLED
433,06B32,6,B,2,32,FLOW,16,EVEN,DISABLED
434,06B34,6,B,2,34,FLOW,16,EVEN,DISABLED
